id,happiness
8001,3.9475036
8002,3.140982
8003,3.4624891
8004,4.263482
8005,3.4096467
8006,4.171279
8007,3.9379075
8008,4.3863783
8009,4.041227
8010,2.9067516
8011,3.2977843
8012,3.777518
8013,4.029595
8014,3.6137507
8015,3.8358276
8016,4.243165
8017,3.6609695
8018,4.247217
8019,3.9145477
8020,3.9509938
8021,4.0774755
8022,3.7300293
8023,4.0971193
8024,3.7557094
8025,3.0958798
8026,4.059389
8027,4.197427
8028,3.8916824
8029,4.188299
8030,4.1973624
8031,3.8075979
8032,4.0301476
8033,4.1314793
8034,3.4859962
8035,3.714577
8036,4.4214907
8037,4.128687
8038,4.0976596
8039,3.7375772
8040,4.179124
8041,4.204562
8042,3.7300012
8043,3.8806407
8044,3.8294842
8045,4.1930013
8046,4.0308475
8047,4.011135
8048,4.0446987
8049,3.8721008
8050,4.2410088
8051,3.6042411
8052,4.0214615
8053,3.1292837
8054,4.007934
8055,4.3141556
8056,2.945559
8057,3.8672216
8058,3.1824918
8059,3.0993233
8060,4.1509967
8061,3.2744045
8062,3.545958
8063,3.8636982
8064,4.03994
8065,4.084327
8066,4.313715
8067,4.1749287
8068,4.087528
8069,3.6237648
8070,3.961099
8071,3.7550764
8072,4.2741823
8073,3.7348783
8074,3.9540026
8075,3.1165528
8076,3.642592
8077,3.5217175
8078,3.7001526
8079,4.342697
8080,3.939595
8081,3.9391675
8082,3.8147597
8083,4.1892943
8084,4.185567
8085,4.435776
8086,4.09485
8087,3.8683565
8088,4.219474
8089,3.6659544
8090,3.8635716
8091,4.190336
8092,3.985682
8093,4.0614133
8094,4.191126
8095,4.4375715
8096,3.4182196
8097,4.120884
8098,3.777826
8099,3.5222719
8100,4.0497427
8101,4.3536406
8102,4.142868
8103,3.5188637
8104,4.4021807
8105,4.1555195
8106,4.0811462
8107,4.188343
8108,4.048338
8109,3.8170688
8110,3.8138378
8111,4.304738
8112,3.6510534
8113,3.861552
8114,4.129058
8115,4.1055126
8116,3.87176
8117,3.800628
8118,3.8378594
8119,3.9769576
8120,4.3514204
8121,3.3916185
8122,4.1594167
8123,3.731286
8124,3.5621636
8125,4.2006254
8126,4.4251156
8127,2.3536415
8128,3.8464024
8129,3.820406
8130,3.9617798
8131,3.9010158
8132,4.099433
8133,4.179449
8134,4.205717
8135,3.9593596
8136,4.302847
8137,4.1195774
8138,3.8095486
8139,3.9160976
8140,3.1035278
8141,4.008488
8142,3.7731884
8143,4.3147044
8144,3.7671752
8145,4.0324664
8146,2.3491478
8147,4.0232353
8148,2.8703582
8149,3.7797925
8150,3.816564
8151,2.7911425
8152,4.1477337
8153,3.6145835
8154,3.840411
8155,3.7515588
8156,3.6964517
8157,3.5240445
8158,3.5068302
8159,4.068033
8160,4.225112
8161,3.5827892
8162,4.015321
8163,3.951719
8164,3.9961495
8165,4.048907
8166,4.212184
8167,3.828584
8168,3.177369
8169,3.3129582
8170,4.049356
8171,3.8520305
8172,3.8594918
8173,3.6816292
8174,3.836573
8175,3.902204
8176,4.2019997
8177,2.7681642
8178,4.281911
8179,4.1992197
8180,3.3120654
8181,3.5704875
8182,3.9570038
8183,3.7735445
8184,3.9147775
8185,3.5682085
8186,3.8160837
8187,4.208269
8188,3.8456898
8189,4.0568714
8190,4.159703
8191,3.8923757
8192,3.8480394
8193,3.9573762
8194,4.1051016
