id,happiness
8001,3.8165526
8002,3.0339143
8003,3.1838222
8004,4.3084297
8005,3.4365997
8006,3.9905646
8007,3.8759894
8008,4.3880787
8009,4.0509663
8010,3.0065415
8011,3.4032767
8012,3.8605456
8013,4.12981
8014,3.7843556
8015,3.8556075
8016,4.217147
8017,3.6499705
8018,4.3131495
8019,3.98194
8020,3.9529257
8021,4.008002
8022,3.9157925
8023,4.0239954
8024,3.925017
8025,3.100763
8026,4.0743093
8027,4.1592116
8028,4.008109
8029,4.272826
8030,4.125738
8031,3.7445145
8032,3.904993
8033,4.1366568
8034,3.5598085
8035,3.5468676
8036,4.3588266
8037,4.078297
8038,4.0350513
8039,3.6148536
8040,4.1953697
8041,4.2399426
8042,3.6538374
8043,3.7704496
8044,3.7097137
8045,4.244314
8046,3.9913926
8047,4.141855
8048,4.0527167
8049,3.948639
8050,4.2136955
8051,3.5346372
8052,4.0183363
8053,2.9271328
8054,3.8624234
8055,4.2869196
8056,2.8964279
8057,3.711194
8058,3.1090786
8059,3.1096952
8060,4.133981
8061,3.0526915
8062,3.7005682
8063,3.7483263
8064,4.0897536
8065,4.1016827
8066,4.359967
8067,3.94154
8068,4.0753703
8069,3.7642999
8070,3.908745
8071,3.9239619
8072,4.2353125
8073,3.8569102
8074,3.891591
8075,2.8625824
8076,3.783426
8077,3.5889666
8078,3.7644713
8079,4.324917
8080,3.7665818
8081,3.9699244
8082,3.7991936
8083,4.203299
8084,4.1874614
8085,4.408146
8086,4.022355
8087,3.9187253
8088,4.132733
8089,3.5965397
8090,3.815908
8091,4.1821084
8092,3.973186
8093,4.1661367
8094,4.0980186
8095,4.365573
8096,3.4218843
8097,4.1777873
8098,3.703213
8099,3.6867034
8100,4.10338
8101,4.1054983
8102,4.1411986
8103,3.5443306
8104,4.335843
8105,4.077081
8106,4.2140846
8107,4.237881
8108,3.958079
8109,3.8842566
8110,3.7987385
8111,4.231972
8112,3.6956954
8113,3.7056599
8114,4.305933
8115,4.1149516
8116,4.008578
8117,3.8402452
8118,3.7875896
8119,3.9508271
8120,4.3652706
8121,3.3509972
8122,4.1574626
8123,3.801788
8124,3.5796387
8125,4.132551
8126,4.371866
8127,2.2512503
8128,4.046536
8129,3.8873417
8130,4.0145826
8131,3.821605
8132,4.214525
8133,4.2154036
8134,4.0600853
8135,4.097916
8136,4.1883273
8137,4.062697
8138,3.7174394
8139,3.7688282
8140,2.9678698
8141,4.090781
8142,3.8752015
8143,4.1512623
8144,3.8402414
8145,4.0838213
8146,2.3951318
8147,4.0309076
8148,3.2131426
8149,3.7663734
8150,3.6919315
8151,2.8156533
8152,4.1791077
8153,3.59246
8154,3.9320197
8155,3.8646114
8156,3.6253808
8157,3.7360415
8158,3.6263366
8159,4.1546316
8160,4.0965176
8161,3.517373
8162,4.002315
8163,3.7881086
8164,3.948114
8165,4.05265
8166,4.232567
8167,3.753468
8168,3.1200325
8169,3.2316804
8170,4.028351
8171,3.766705
8172,3.9259017
8173,3.7067888
8174,3.9147625
8175,3.888675
8176,4.1864386
8177,2.866213
8178,4.1590085
8179,4.1345778
8180,3.2985318
8181,3.6537404
8182,3.928734
8183,3.7624645
8184,3.6591885
8185,3.7995353
8186,3.819093
8187,4.1680355
8188,3.8416507
8189,4.1687245
8190,4.2011113
8191,3.8204746
8192,3.9422183
8193,3.7361994
8194,3.9395516
8195,4.311482
8196,3.2444806
8197,4.1024666
8198,4.1521473
8199,4.1826286
8200,4.597782
8201,3.576447
8202,4.0722227
8203,3.8399982
8204,4.0289364
8205,4.236553
8206,3.8659737
8207,3.7823875
8208,3.9703372
8209,4.0209846
8210,3.7444983
8211,3.8044508
8212,4.193309
8213,4.2073164
8214,3.9066188
8215,3.6380541
8216,3.7716646
8217,3.5028
8218,3.765874
8219,3.9186616
8220,4.192131
8221,4.4325643
8222,3.7443788
8223,3.109873
8224,4.000228
8225,4.0835056
8226,3.9823194
8227,4.326677
8228,3.611099
8229,4.18054
8230,3.3050268
8231,4.0028543
8232,3.996108
8233,3.955814
8234,3.9404287
8235,3.7490375
8236,2.8114579
8237,3.4230058
8238,3.8981798
8239,3.6366923
8240,3.1698217
8241,3.3200927
8242,3.7881644
8243,4.419838
8244,4.0450993
8245,3.3609235
8246,3.9869561
8247,4.078207
8248,4.0220203
8249,4.18379
8250,4.0868063
8251,4.2763777
8252,4.328764
8253,3.8628561
8254,3.713671
8255,3.7315524
8256,3.568345
8257,3.9666767
8258,2.9061315
8259,4.1985626
8260,3.8871477
8261,4.120776
8262,3.5808284
8263,4.0742183
8264,4.0780344
8265,4.1922026
8266,3.475567
8267,3.665228
8268,4.0465465
8269,3.434807
8270,3.7273173
8271,3.3445556
8272,4.0810184
8273,3.6925747
8274,3.881708
8275,4.188508
8276,4.1028256
8277,3.9934766
8278,3.798519
8279,3.8185558
8280,4.1953697
8281,4.089516
8282,4.167335
8283,4.025479
8284,4.175564
8285,3.939995
8286,1.957861
8287,4.3733244
8288,3.772105
8289,3.9986608
8290,4.232143
8291,4.1677957
8292,4.098387
8293,3.8533611
8294,4.3729877
8295,3.6725836
8296,4.1472325
8297,3.629013
8298,4.494893
8299,2.8956268
8300,3.473951
8301,3.9848118
8302,4.423642
8303,3.9484513
8304,4.0422635
8305,4.146161
8306,4.48841
8307,4.0641756
8308,4.2040358
8309,3.875282
8310,3.8071713
8311,4.2533693
8312,4.487048
8313,4.127842
8314,3.2258255
8315,4.086605
8316,3.9517584
8317,3.8679035
8318,4.162118
8319,3.4656444
8320,4.1287675
8321,4.295025
8322,4.0985036
8323,4.112866
