id,happiness
8001,3.8880897
8002,2.7239141
8003,3.1025953
8004,4.370206
8005,3.294727
8006,4.096937
8007,3.9550774
8008,4.4732704
8009,4.082309
8010,2.8136144
8011,2.888053
8012,3.7512872
8013,4.098674
8014,3.4570806
8015,3.7558115
8016,4.571085
8017,3.5349119
8018,4.3608046
8019,3.9176807
8020,4.081979
8021,4.09801
8022,3.6661294
8023,3.9291158
8024,3.6574984
8025,3.1542544
8026,4.0642757
8027,4.2728624
8028,4.1681075
8029,4.3361983
8030,4.235755
8031,3.8915184
8032,4.079848
8033,4.153176
8034,3.4490542
8035,3.5524929
8036,4.494773
8037,4.2655926
8038,4.1217804
8039,3.6319144
8040,4.056095
8041,4.250772
8042,3.6312726
8043,3.8790271
8044,3.4994433
8045,4.17855
8046,3.9575644
8047,4.0240054
8048,3.9670117
8049,4.0609245
8050,4.3268995
8051,3.452708
8052,4.181279
8053,3.204479
8054,3.929571
8055,4.3763123
8056,2.7795177
8057,3.9595368
8058,3.2727618
8059,3.2828782
8060,4.063027
8061,2.7410326
8062,3.5421395
8063,3.799711
8064,4.0928726
8065,4.1194153
8066,4.1931753
8067,4.1145782
8068,4.0819817
8069,3.597088
8070,4.0674562
8071,4.042141
8072,4.3063383
8073,3.7473452
8074,4.0482426
8075,3.0363998
8076,3.676543
8077,3.8221931
8078,3.7469506
8079,4.510857
8080,3.9022524
8081,3.924829
8082,3.8676484
8083,4.3959694
8084,4.382761
8085,4.536954
8086,4.1135464
8087,4.0007024
8088,4.2026806
8089,3.7861257
8090,3.9086564
8091,4.185468
8092,4.034096
8093,3.9985871
8094,4.0183005
8095,4.739169
8096,3.2642386
8097,4.3752155
8098,3.7645628
8099,3.6759968
8100,4.045266
8101,4.374909
8102,4.243468
8103,3.466665
8104,4.4709086
8105,4.163923
8106,4.202651
8107,4.2609158
8108,4.08278
8109,3.69545
8110,3.6593864
8111,4.4364595
8112,3.7375731
8113,3.993495
8114,4.452056
8115,4.0507593
8116,4.0833087
8117,3.7818084
8118,3.6910827
8119,4.048231
8120,4.4107914
8121,3.3201632
8122,4.1381025
8123,3.5189667
8124,3.9046392
8125,4.1407967
8126,4.5250597
8127,2.083558
8128,4.022652
8129,3.7702491
8130,3.9525473
8131,3.8676865
8132,4.0928645
8133,4.1426086
8134,4.3623433
8135,4.048005
8136,4.3562536
8137,4.0824203
8138,3.4729984
8139,3.7854712
8140,2.847587
8141,4.0497556
8142,3.7372406
8143,4.355401
8144,3.71034
8145,3.9506764
8146,2.032111
8147,4.189072
8148,2.6778665
8149,3.609996
8150,3.836277
8151,2.6569345
8152,4.085737
8153,3.409671
8154,3.8578122
8155,3.9335313
8156,3.959381
8157,3.4925408
8158,3.2708955
8159,4.173459
8160,4.2400284
8161,3.5366707
8162,3.9626284
8163,3.9213753
8164,4.121232
8165,4.105852
8166,4.5261784
8167,3.9802861
8168,2.7700925
8169,3.3660948
8170,3.9634728
8171,4.067123
8172,3.914906
8173,3.8861275
8174,3.843523
8175,3.8301642
8176,4.1648283
8177,2.7281928
8178,4.354763
8179,4.2479134
8180,3.3987508
8181,3.6797748
8182,4.0086346
8183,3.773413
8184,3.8469925
8185,3.4031396
8186,3.6994991
8187,4.164072
8188,3.8702812
8189,3.8983061
