id,happiness
8001,3.8914833
8002,2.58394
8003,3.3032856
8004,4.30462
8005,3.473378
8006,4.142206
8007,3.891114
8008,4.5657945
8009,4.0519805
8010,2.720942
8011,3.003011
8012,3.775926
8013,4.128644
8014,3.6245987
8015,3.6094227
8016,4.4958014
8017,3.6577232
8018,4.4137697
8019,3.8553267
8020,3.9768844
8021,4.0875025
8022,3.6791387
8023,3.9638224
8024,3.6792858
8025,3.161517
8026,3.985682
8027,4.198413
8028,3.875201
8029,4.3139277
8030,4.2357283
8031,3.9761682
8032,3.809507
8033,3.974805
8034,3.5363314
8035,3.5163774
8036,4.599913
8037,4.062663
8038,4.092386
8039,3.625021
8040,4.135215
8041,4.356882
8042,3.7469025
8043,3.966212
8044,3.7896316
8045,4.199621
8046,3.9559047
8047,4.0418878
8048,4.049761
8049,3.9271336
8050,4.273926
8051,3.6073308
8052,4.2884903
8053,3.0717328
8054,3.9186485
8055,4.175742
8056,3.0971992
8057,3.9190607
8058,3.4286628
8059,2.812707
8060,4.192894
8061,3.2100651
8062,3.601528
8063,3.9521878
8064,4.0199327
8065,4.1005154
8066,4.265029
8067,4.1467586
8068,4.1284895
8069,3.587262
8070,4.080552
8071,3.9011858
8072,4.2828526
8073,3.7158117
8074,4.0820465
8075,3.1292746
8076,3.7425723
8077,3.5392544
8078,3.8113554
8079,4.560617
8080,3.8124459
8081,3.9118521
8082,3.7747035
8083,4.4050217
8084,4.4329596
8085,4.616262
8086,4.222089
8087,3.9980865
8088,4.165512
8089,3.5728261
8090,3.8140867
8091,4.2143574
8092,4.104559
8093,4.0203657
8094,4.2312937
8095,4.657599
8096,3.3475623
8097,4.346566
8098,3.7850404
8099,3.7533693
8100,4.0031385
8101,4.3459387
8102,4.1659527
8103,3.4957185
8104,4.520765
8105,4.074797
8106,4.2389317
8107,4.324974
8108,4.1248474
8109,3.707823
8110,3.6841857
8111,4.376932
8112,3.7328737
8113,3.79695
8114,4.2798176
8115,4.115347
8116,4.011381
8117,3.6975267
8118,3.7830994
8119,4.0932617
8120,4.536016
8121,3.236019
8122,4.070382
8123,3.6639068
8124,3.8305902
8125,4.246376
8126,4.4888463
8127,2.3697772
8128,4.0391645
8129,3.7571502
8130,3.9269145
8131,3.8440754
8132,4.2368565
8133,4.188139
8134,4.155685
8135,4.178931
8136,4.416111
8137,4.128192
8138,3.7788553
8139,3.9186907
8140,3.0844975
8141,4.000004
8142,3.7527523
8143,4.377801
8144,3.7089233
