1,workclass_a|workclass_b,1,a,1,a,a,a,a,a,1,1,1,a,>50K
1,workclass_a|workclass_b,1,a,1,a,a,a,a,a,1,1,1,a,>50K
1,workclass_a|workclass_b,1,a,1,a,a,a,a,a,1,1,1,a,>50K
1,workclass_a|workclass_b,1,a,1,a,a,a,a,a,1,1,1,a,>50K
1,workclass_a|workclass_b,1,a,1,a,a,a,a,a,1,1,1,a,<=50K
1,workclass_a|workclass_c,1,a,1,a,a,a,a,a,1,1,1,a,<=50K
1,workclass_a|workclass_c,1,a,1,a,a,a,a,a,1,1,1,a,<=50K
1,workclass_a|workclass_c,1,a,1,a,a,a,a,a,1,1,1,a,<=50K
1,workclass_a|workclass_c,1,a,1,a,a,a,a,a,1,1,1,a,<=50K
1,workclass_a|workclass_c,1,a,1,a,a,a,a,a,1,1,1,a,<=50K
